nrcs_id,forecast_year,year,month,volume
06276500:WY:USGS,2014,2014,5,32.652
06276500:WY:USGS,2014,2014,6,41.94
06276500:WY:USGS,2014,2014,7,56.983
06276500:WY:USGS,2015,2014,10,
06276500:WY:USGS,2015,2014,11,
06276500:WY:USGS,2015,2014,12,
06276500:WY:USGS,2015,2015,1,
06276500:WY:USGS,2015,2015,2,
06276500:WY:USGS,2015,2015,3,
06276500:WY:USGS,2015,2015,4,10.662
06276500:WY:USGS,2015,2015,5,52.608
06276500:WY:USGS,2015,2015,6,114.603
06276500:WY:USGS,2015,2015,7,35.276
06276500:WY:USGS,2016,2015,10,9.924
06276500:WY:USGS,2016,2015,11,
06276500:WY:USGS,2016,2015,12,
06276500:WY:USGS,2016,2016,1,
06276500:WY:USGS,2016,2016,2,
06276500:WY:USGS,2016,2016,3,
06276500:WY:USGS,2016,2016,4,14.627
06276500:WY:USGS,2016,2016,5,41.865
06276500:WY:USGS,2016,2016,6,79.906
06276500:WY:USGS,2016,2016,7,26.297
06276500:WY:USGS,2017,2016,10,
06276500:WY:USGS,2017,2016,11,
06276500:WY:USGS,2017,2016,12,
06276500:WY:USGS,2017,2017,1,
06276500:WY:USGS,2017,2017,2,
06276500:WY:USGS,2017,2017,3,
06276500:WY:USGS,2017,2017,4,6.788
06276500:WY:USGS,2017,2017,5,72.167
06276500:WY:USGS,2017,2017,6,160.026
06276500:WY:USGS,2017,2017,7,74.67
06276500:WY:USGS,2018,2017,10,
06276500:WY:USGS,2018,2017,11,
06276500:WY:USGS,2018,2017,12,
06276500:WY:USGS,2018,2018,1,
06276500:WY:USGS,2018,2018,2,
06276500:WY:USGS,2018,2018,3,
06276500:WY:USGS,2018,2018,4,6.752
06276500:WY:USGS,2018,2018,5,71.772
06276500:WY:USGS,2018,2018,6,97.012
06276500:WY:USGS,2018,2018,7,50.973
06276500:WY:USGS,2019,2018,10,
06276500:WY:USGS,2019,2018,11,
06276500:WY:USGS,2019,2018,12,
06276500:WY:USGS,2019,2019,1,
06276500:WY:USGS,2019,2019,2,
06276500:WY:USGS,2019,2019,3,
06276500:WY:USGS,2019,2019,4,7.837
06276500:WY:USGS,2019,2019,5,21.585
06276500:WY:USGS,2019,2019,6,117.196
06276500:WY:USGS,2019,2019,7,62.095
06276500:WY:USGS,2020,2019,10,
06276500:WY:USGS,2020,2019,11,
06276500:WY:USGS,2020,2019,12,
06276500:WY:USGS,2020,2020,1,
06276500:WY:USGS,2020,2020,2,
06276500:WY:USGS,2020,2020,3,
06276500:WY:USGS,2020,2020,4,8.39
06276500:WY:USGS,2020,2020,5,25.771
06276500:WY:USGS,2020,2020,6,47.16
06276500:WY:USGS,2020,2020,7,35.312
06276500:WY:USGS,2021,2020,10,
06276500:WY:USGS,2021,2020,11,
06276500:WY:USGS,2021,2020,12,
06276500:WY:USGS,2021,2021,1,
06276500:WY:USGS,2021,2021,2,
06276500:WY:USGS,2021,2021,3,
06276500:WY:USGS,2021,2021,4,3.978
06276500:WY:USGS,2021,2021,5,29.41
06276500:WY:USGS,2021,2021,6,42.884
06276500:WY:USGS,2021,2021,7,31.119
06276500:WY:USGS,2022,2021,10,
06276500:WY:USGS,2022,2021,11,
06276500:WY:USGS,2022,2021,12,
06276500:WY:USGS,2022,2022,1,
06276500:WY:USGS,2022,2022,2,
06276500:WY:USGS,2022,2022,3,
06276500:WY:USGS,2022,2022,4,4.927
06276500:WY:USGS,2022,2022,5,17.964
06276500:WY:USGS,2022,2022,6,70.116
06276500:WY:USGS,2022,2022,7,42.95
06276500:WY:USGS,2023,2022,10,
06276500:WY:USGS,2023,2022,11,
06276500:WY:USGS,2023,2022,12,
06276500:WY:USGS,2023,2023,1,
06276500:WY:USGS,2023,2023,2,
06276500:WY:USGS,2023,2023,3,
06276500:WY:USGS,2023,2023,4,4.691
06276500:WY:USGS,2023,2023,5,33.898
06276500:WY:USGS,2023,2023,6,104.094
06276500:WY:USGS,2023,2023,7,70.142
13023000:WY:USGS,2004,2003,10,13.482
13023000:WY:USGS,2004,2003,11,10.951
13023000:WY:USGS,2004,2003,12,9.753
13023000:WY:USGS,2004,2004,1,8.073
13023000:WY:USGS,2004,2004,2,9.043
13023000:WY:USGS,2004,2004,3,17.018
13023000:WY:USGS,2004,2004,4,39.929
13023000:WY:USGS,2004,2004,5,67.416
13023000:WY:USGS,2004,2004,6,81.124
13023000:WY:USGS,2004,2004,7,42.766
13023000:WY:USGS,2005,2004,10,18.401
13023000:WY:USGS,2005,2004,11,14.067
13023000:WY:USGS,2005,2004,12,12.659
13023000:WY:USGS,2005,2005,1,11.98
13023000:WY:USGS,2005,2005,2,9.408
13023000:WY:USGS,2005,2005,3,13.2
13023000:WY:USGS,2005,2005,4,35.784
13023000:WY:USGS,2005,2005,5,101.02
13023000:WY:USGS,2005,2005,6,98.44
13023000:WY:USGS,2005,2005,7,50.376
13023000:WY:USGS,2006,2005,10,18.962
13023000:WY:USGS,2006,2005,11,16.576
13023000:WY:USGS,2006,2005,12,14.916
13023000:WY:USGS,2006,2006,1,16.066
13023000:WY:USGS,2006,2006,2,9.759
13023000:WY:USGS,2006,2006,3,13.075
13023000:WY:USGS,2006,2006,4,58.419
13023000:WY:USGS,2006,2006,5,138.486
13023000:WY:USGS,2006,2006,6,107.762
13023000:WY:USGS,2006,2006,7,45.78
13023000:WY:USGS,2007,2006,10,20.817
13023000:WY:USGS,2007,2006,11,17.919
13023000:WY:USGS,2007,2006,12,14.658
13023000:WY:USGS,2007,2007,1,13.289
13023000:WY:USGS,2007,2007,2,12.377
13023000:WY:USGS,2007,2007,3,19.968
13023000:WY:USGS,2007,2007,4,37.976
13023000:WY:USGS,2007,2007,5,81.421
13023000:WY:USGS,2007,2007,6,52.03
13023000:WY:USGS,2007,2007,7,26.007
13023000:WY:USGS,2008,2007,10,15.975
13023000:WY:USGS,2008,2007,11,13.549
13023000:WY:USGS,2008,2007,12,10.57
13023000:WY:USGS,2008,2008,1,9.64
13023000:WY:USGS,2008,2008,2,9.699
13023000:WY:USGS,2008,2008,3,10.257
13023000:WY:USGS,2008,2008,4,18.244
13023000:WY:USGS,2008,2008,5,105.168
13023000:WY:USGS,2008,2008,6,129.977
13023000:WY:USGS,2008,2008,7,73.761
13023000:WY:USGS,2009,2008,10,18.171
13023000:WY:USGS,2009,2008,11,16.298
13023000:WY:USGS,2009,2008,12,13.513
13023000:WY:USGS,2009,2009,1,12.04
13023000:WY:USGS,2009,2009,2,10.457
13023000:WY:USGS,2009,2009,3,11.978
13023000:WY:USGS,2009,2009,4,39.58
13023000:WY:USGS,2009,2009,5,132.764
13023000:WY:USGS,2009,2009,6,151.656
13023000:WY:USGS,2009,2009,7,67.71
13023000:WY:USGS,2010,2009,10,20.503
13023000:WY:USGS,2010,2009,11,16.048
13023000:WY:USGS,2010,2009,12,13.765
13023000:WY:USGS,2010,2010,1,12.188
13023000:WY:USGS,2010,2010,2,10.8
13023000:WY:USGS,2010,2010,3,12.454
13023000:WY:USGS,2010,2010,4,30.837
13023000:WY:USGS,2010,2010,5,57.447
13023000:WY:USGS,2010,2010,6,134.142
13023000:WY:USGS,2010,2010,7,52.032
13023000:WY:USGS,2011,2010,10,18.153
13023000:WY:USGS,2011,2010,11,15.8
13023000:WY:USGS,2011,2010,12,14.886
13023000:WY:USGS,2011,2011,1,13.884
13023000:WY:USGS,2011,2011,2,10.828
13023000:WY:USGS,2011,2011,3,13.888
13023000:WY:USGS,2011,2011,4,29.607
13023000:WY:USGS,2011,2011,5,130.671
13023000:WY:USGS,2011,2011,6,211.359
13023000:WY:USGS,2011,2011,7,159.035
13023000:WY:USGS,2012,2011,10,29.629
13023000:WY:USGS,2012,2011,11,23.232
13023000:WY:USGS,2012,2011,12,21.479
13023000:WY:USGS,2012,2012,1,19.309
13023000:WY:USGS,2012,2012,2,12.609
13023000:WY:USGS,2012,2012,3,18.954
13023000:WY:USGS,2012,2012,4,61.234
13023000:WY:USGS,2012,2012,5,77.839
13023000:WY:USGS,2012,2012,6,66.71
13023000:WY:USGS,2012,2012,7,37.123
13023000:WY:USGS,2013,2012,10,17.788
13023000:WY:USGS,2013,2012,11,15.683
13023000:WY:USGS,2013,2012,12,15.154
13023000:WY:USGS,2013,2013,1,11.885
13023000:WY:USGS,2013,2013,2,11.201
13023000:WY:USGS,2013,2013,3,13.162
13023000:WY:USGS,2013,2013,4,26.888
13023000:WY:USGS,2013,2013,5,83.024
13023000:WY:USGS,2013,2013,6,65.121
13023000:WY:USGS,2013,2013,7,33.015
13023000:WY:USGS,2014,2013,10,15.172
13023000:WY:USGS,2014,2013,11,12.47
13023000:WY:USGS,2014,2013,12,9.788
13023000:WY:USGS,2014,2014,1,8.916
13023000:WY:USGS,2014,2014,2,8.152
13023000:WY:USGS,2014,2014,3,12.353
13023000:WY:USGS,2014,2014,4,44.477
13023000:WY:USGS,2014,2014,5,142.969
13023000:WY:USGS,2014,2014,6,136.681
13023000:WY:USGS,2014,2014,7,69.005
13023000:WY:USGS,2015,2014,10,27.533
13023000:WY:USGS,2015,2014,11,19.446
13023000:WY:USGS,2015,2014,12,17.782
13023000:WY:USGS,2015,2015,1,15.725
13023000:WY:USGS,2015,2015,2,15.473
13023000:WY:USGS,2015,2015,3,28.495
13023000:WY:USGS,2015,2015,4,61.329
13023000:WY:USGS,2015,2015,5,117.461
13023000:WY:USGS,2015,2015,6,103.002
13023000:WY:USGS,2015,2015,7,41.657
13023000:WY:USGS,2016,2015,10,19.529
13023000:WY:USGS,2016,2015,11,16.395
13023000:WY:USGS,2016,2015,12,14.64
13023000:WY:USGS,2016,2016,1,13.242
13023000:WY:USGS,2016,2016,2,11.562
13023000:WY:USGS,2016,2016,3,16.447
13023000:WY:USGS,2016,2016,4,62.868
13023000:WY:USGS,2016,2016,5,108.744
13023000:WY:USGS,2016,2016,6,96.377
13023000:WY:USGS,2016,2016,7,38.594
13023000:WY:USGS,2017,2016,10,24.657
13023000:WY:USGS,2017,2016,11,21.449
13023000:WY:USGS,2017,2016,12,13.182
13023000:WY:USGS,2017,2017,1,12.639
13023000:WY:USGS,2017,2017,2,21.471
13023000:WY:USGS,2017,2017,3,51.677
13023000:WY:USGS,2017,2017,4,86.42
13023000:WY:USGS,2017,2017,5,172.959
13023000:WY:USGS,2017,2017,6,187.2
13023000:WY:USGS,2017,2017,7,76.695
13023000:WY:USGS,2018,2017,10,25.956
13023000:WY:USGS,2018,2017,11,27.203
13023000:WY:USGS,2018,2017,12,21.07
13023000:WY:USGS,2018,2018,1,16.786
13023000:WY:USGS,2018,2018,2,14.364
13023000:WY:USGS,2018,2018,3,18.044
13023000:WY:USGS,2018,2018,4,69.148
13023000:WY:USGS,2018,2018,5,194.896
13023000:WY:USGS,2018,2018,6,121.507
13023000:WY:USGS,2018,2018,7,49.121
13023000:WY:USGS,2019,2018,10,21.761
13023000:WY:USGS,2019,2018,11,17.111
13023000:WY:USGS,2019,2018,12,15.931
13023000:WY:USGS,2019,2019,1,12.863
13023000:WY:USGS,2019,2019,2,11.712
13023000:WY:USGS,2019,2019,3,12.44
13023000:WY:USGS,2019,2019,4,45.554
13023000:WY:USGS,2019,2019,5,88.003
13023000:WY:USGS,2019,2019,6,114.605
13023000:WY:USGS,2019,2019,7,54.98
13023000:WY:USGS,2020,2019,10,19.74
13023000:WY:USGS,2020,2019,11,16.447
13023000:WY:USGS,2020,2019,12,14.438
13023000:WY:USGS,2020,2020,1,13.496
13023000:WY:USGS,2020,2020,2,10.508
13023000:WY:USGS,2020,2020,3,13.573
13023000:WY:USGS,2020,2020,4,37.5
13023000:WY:USGS,2020,2020,5,134.559
13023000:WY:USGS,2020,2020,6,117.362
13023000:WY:USGS,2020,2020,7,50.011
13023000:WY:USGS,2021,2020,10,18.819
13023000:WY:USGS,2021,2020,11,17.086
13023000:WY:USGS,2021,2020,12,15.064
13023000:WY:USGS,2021,2021,1,15.047
13023000:WY:USGS,2021,2021,2,12.791
13023000:WY:USGS,2021,2021,3,13.801
13023000:WY:USGS,2021,2021,4,28.221
13023000:WY:USGS,2021,2021,5,78.395
13023000:WY:USGS,2021,2021,6,69.751
13023000:WY:USGS,2021,2021,7,27.416
13023000:WY:USGS,2022,2021,10,14.642
13023000:WY:USGS,2022,2021,11,13.101
13023000:WY:USGS,2022,2021,12,11.439
13023000:WY:USGS,2022,2022,1,11.094
13023000:WY:USGS,2022,2022,2,7.801
13023000:WY:USGS,2022,2022,3,11.425
13023000:WY:USGS,2022,2022,4,22.469
13023000:WY:USGS,2022,2022,5,74.789
13023000:WY:USGS,2022,2022,6,99.828
13023000:WY:USGS,2022,2022,7,37.515
13023000:WY:USGS,2023,2022,10,15.941
13023000:WY:USGS,2023,2022,11,12.666
13023000:WY:USGS,2023,2022,12,10.576
13023000:WY:USGS,2023,2023,1,12.54
13023000:WY:USGS,2023,2023,2,9.09
13023000:WY:USGS,2023,2023,3,10.249
13023000:WY:USGS,2023,2023,4,20.549
13023000:WY:USGS,2023,2023,5,147.769
13023000:WY:USGS,2023,2023,6,120.218
13023000:WY:USGS,2023,2023,7,47.659
15200280:AK:USGS,2004,2003,10,52.717
15200280:AK:USGS,2004,2003,11,31.339
15200280:AK:USGS,2004,2003,12,28.443
15200280:AK:USGS,2004,2004,1,19.299
15200280:AK:USGS,2004,2004,2,15.491
15200280:AK:USGS,2004,2004,3,19.18
15200280:AK:USGS,2004,2004,4,27.64
15200280:AK:USGS,2004,2004,5,228.635
15200280:AK:USGS,2004,2004,6,138.188
15200280:AK:USGS,2004,2004,7,35.355
15200280:AK:USGS,2005,2004,10,
15200280:AK:USGS,2005,2004,11,
15200280:AK:USGS,2005,2004,12,
15200280:AK:USGS,2005,2005,1,
15200280:AK:USGS,2005,2005,2,
15200280:AK:USGS,2005,2005,3,
15200280:AK:USGS,2005,2005,4,
15200280:AK:USGS,2005,2005,5,
15200280:AK:USGS,2005,2005,6,
15200280:AK:USGS,2005,2005,7,
15200280:AK:USGS,2006,2005,10,
15200280:AK:USGS,2006,2005,11,
15200280:AK:USGS,2006,2005,12,
15200280:AK:USGS,2006,2006,1,
15200280:AK:USGS,2006,2006,2,
15200280:AK:USGS,2006,2006,3,
15200280:AK:USGS,2006,2006,4,
15200280:AK:USGS,2006,2006,5,
15200280:AK:USGS,2006,2006,6,
15200280:AK:USGS,2006,2006,7,
15200280:AK:USGS,2007,2006,10,
15200280:AK:USGS,2007,2006,11,
15200280:AK:USGS,2007,2006,12,
15200280:AK:USGS,2007,2007,1,
15200280:AK:USGS,2007,2007,2,
15200280:AK:USGS,2007,2007,3,
15200280:AK:USGS,2007,2007,4,
15200280:AK:USGS,2007,2007,5,229.031
15200280:AK:USGS,2007,2007,6,89.375
15200280:AK:USGS,2007,2007,7,64.965
15200280:AK:USGS,2008,2007,10,53.345
15200280:AK:USGS,2008,2007,11,26.539
15200280:AK:USGS,2008,2007,12,20.668
15200280:AK:USGS,2008,2008,1,17.098
15200280:AK:USGS,2008,2008,2,14.955
15200280:AK:USGS,2008,2008,3,16.522
15200280:AK:USGS,2008,2008,4,22.929
15200280:AK:USGS,2008,2008,5,203.841
15200280:AK:USGS,2008,2008,6,102.01
15200280:AK:USGS,2008,2008,7,140.509
15200280:AK:USGS,2009,2008,10,69.699
15200280:AK:USGS,2009,2008,11,42.982
15200280:AK:USGS,2009,2008,12,31.396
15200280:AK:USGS,2009,2009,1,24.873
15200280:AK:USGS,2009,2009,2,20.854
15200280:AK:USGS,2009,2009,3,20.212
15200280:AK:USGS,2009,2009,4,28.77
15200280:AK:USGS,2009,2009,5,318.506
15200280:AK:USGS,2009,2009,6,146.083
15200280:AK:USGS,2009,2009,7,67.527
15200280:AK:USGS,2010,2009,10,52.788
15200280:AK:USGS,2010,2009,11,29.95
15200280:AK:USGS,2010,2009,12,22.621
15200280:AK:USGS,2010,2010,1,20.023
15200280:AK:USGS,2010,2010,2,17.564
15200280:AK:USGS,2010,2010,3,20.162
15200280:AK:USGS,2010,2010,4,25.974
15200280:AK:USGS,2010,2010,5,92.846
15200280:AK:USGS,2010,2010,6,78.91
15200280:AK:USGS,2010,2010,7,144.298
15200280:AK:USGS,2011,2010,10,50.668
15200280:AK:USGS,2011,2010,11,28.85
15200280:AK:USGS,2011,2010,12,22.75
15200280:AK:USGS,2011,2011,1,15.134
15200280:AK:USGS,2011,2011,2,11.821
15200280:AK:USGS,2011,2011,3,13.329
15200280:AK:USGS,2011,2011,4,24.208
15200280:AK:USGS,2011,2011,5,218.44
15200280:AK:USGS,2011,2011,6,96.555
15200280:AK:USGS,2011,2011,7,78.764
15200280:AK:USGS,2012,2011,10,41.58
15200280:AK:USGS,2012,2011,11,26.896
15200280:AK:USGS,2012,2011,12,24.734
15200280:AK:USGS,2012,2012,1,21.58
15200280:AK:USGS,2012,2012,2,18.714
15200280:AK:USGS,2012,2012,3,18.744
15200280:AK:USGS,2012,2012,4,42.641
15200280:AK:USGS,2012,2012,5,216.734
15200280:AK:USGS,2012,2012,6,243.074
15200280:AK:USGS,2012,2012,7,137.97
15200280:AK:USGS,2013,2012,10,84.694
15200280:AK:USGS,2013,2012,11,34.651
15200280:AK:USGS,2013,2012,12,24.873
15200280:AK:USGS,2013,2013,1,23.802
15200280:AK:USGS,2013,2013,2,19.954
15200280:AK:USGS,2013,2013,3,20.509
15200280:AK:USGS,2013,2013,4,18.803
15200280:AK:USGS,2013,2013,5,278.44
15200280:AK:USGS,2013,2013,6,379.993
15200280:AK:USGS,2013,2013,7,62.106
15200280:AK:USGS,2014,2013,10,80.945
15200280:AK:USGS,2014,2013,11,52.324
15200280:AK:USGS,2014,2013,12,39.471
15200280:AK:USGS,2014,2014,1,33.421
15200280:AK:USGS,2014,2014,2,26.261
15200280:AK:USGS,2014,2014,3,25.864
15200280:AK:USGS,2014,2014,4,114.625
15200280:AK:USGS,2014,2014,5,243.848
15200280:AK:USGS,2014,2014,6,147.352
15200280:AK:USGS,2014,2014,7,194.003
15200280:AK:USGS,2015,2014,10,77.891
15200280:AK:USGS,2015,2014,11,50.479
15200280:AK:USGS,2015,2014,12,37.983
15200280:AK:USGS,2015,2015,1,29.494
15200280:AK:USGS,2015,2015,2,22.671
15200280:AK:USGS,2015,2015,3,26.638
15200280:AK:USGS,2015,2015,4,32.053
15200280:AK:USGS,2015,2015,5,201.481
15200280:AK:USGS,2015,2015,6,77.796
15200280:AK:USGS,2015,2015,7,72.946
15200280:AK:USGS,2016,2015,10,107.088
15200280:AK:USGS,2016,2015,11,51.273
15200280:AK:USGS,2016,2015,12,36.694
15200280:AK:USGS,2016,2016,1,31.2
15200280:AK:USGS,2016,2016,2,25.468
15200280:AK:USGS,2016,2016,3,24.833
15200280:AK:USGS,2016,2016,4,34.988
15200280:AK:USGS,2016,2016,5,125.792
15200280:AK:USGS,2016,2016,6,88.058
15200280:AK:USGS,2016,2016,7,104.053
15200280:AK:USGS,2017,2016,10,53.639
15200280:AK:USGS,2017,2016,11,32.529
15200280:AK:USGS,2017,2016,12,28.231
15200280:AK:USGS,2017,2017,1,25.287
15200280:AK:USGS,2017,2017,2,21.402
15200280:AK:USGS,2017,2017,3,22.326
15200280:AK:USGS,2017,2017,4,71.155
15200280:AK:USGS,2017,2017,5,161.296
15200280:AK:USGS,2017,2017,6,72.456
15200280:AK:USGS,2017,2017,7,86.348
15200280:AK:USGS,2018,2017,10,46.826
15200280:AK:USGS,2018,2017,11,20.408
15200280:AK:USGS,2018,2017,12,19.311
15200280:AK:USGS,2018,2018,1,17.952
15200280:AK:USGS,2018,2018,2,13.196
15200280:AK:USGS,2018,2018,3,12.659
15200280:AK:USGS,2018,2018,4,15.465
15200280:AK:USGS,2018,2018,5,257.042
15200280:AK:USGS,2018,2018,6,272.509
15200280:AK:USGS,2018,2018,7,105.671
15200280:AK:USGS,2019,2018,10,84.058
15200280:AK:USGS,2019,2018,11,40.558
15200280:AK:USGS,2019,2018,12,34.013
15200280:AK:USGS,2019,2019,1,28.618
15200280:AK:USGS,2019,2019,2,24.024
15200280:AK:USGS,2019,2019,3,28.711
15200280:AK:USGS,2019,2019,4,33.289
15200280:AK:USGS,2019,2019,5,152.892
15200280:AK:USGS,2019,2019,6,108.02
15200280:AK:USGS,2019,2019,7,43.662
15200280:AK:USGS,2020,2019,10,45.665
15200280:AK:USGS,2020,2019,11,16.85
15200280:AK:USGS,2020,2019,12,13.769
15200280:AK:USGS,2020,2020,1,13.077
15200280:AK:USGS,2020,2020,2,12.272
15200280:AK:USGS,2020,2020,3,16.015
15200280:AK:USGS,2020,2020,4,22.286
15200280:AK:USGS,2020,2020,5,265.448
15200280:AK:USGS,2020,2020,6,241.567
15200280:AK:USGS,2020,2020,7,140.588
15200280:AK:USGS,2021,2020,10,66.024
15200280:AK:USGS,2021,2020,11,35.05
15200280:AK:USGS,2021,2020,12,32.331
15200280:AK:USGS,2021,2021,1,28.927
15200280:AK:USGS,2021,2021,2,24.006
15200280:AK:USGS,2021,2021,3,25.077
15200280:AK:USGS,2021,2021,4,30.232
15200280:AK:USGS,2021,2021,5,201.798
15200280:AK:USGS,2021,2021,6,184.78
15200280:AK:USGS,2021,2021,7,92.093
15200280:AK:USGS,2022,2021,10,65.334
15200280:AK:USGS,2022,2021,11,42.803
15200280:AK:USGS,2022,2021,12,34.949
15200280:AK:USGS,2022,2022,1,29.798
15200280:AK:USGS,2022,2022,2,24.631
15200280:AK:USGS,2022,2022,3,27.275
15200280:AK:USGS,2022,2022,4,26.342
15200280:AK:USGS,2022,2022,5,371.58
15200280:AK:USGS,2022,2022,6,324.516
15200280:AK:USGS,2022,2022,7,114.268
15200280:AK:USGS,2023,2022,10,184.641
15200280:AK:USGS,2023,2022,11,67.2
15200280:AK:USGS,2023,2022,12,53.399
15200280:AK:USGS,2023,2023,1,49.144
15200280:AK:USGS,2023,2023,2,34.919
15200280:AK:USGS,2023,2023,3,32.953
15200280:AK:USGS,2023,2023,4,31.299
15200280:AK:USGS,2023,2023,5,288.924
15200280:AK:USGS,2023,2023,6,267.868
15200280:AK:USGS,2023,2023,7,108.476
09124800:CO:USGS,2004,2003,10,26.267
09124800:CO:USGS,2004,2003,11,23.492
09124800:CO:USGS,2004,2003,12,22.01
09124800:CO:USGS,2004,2004,1,20.787
09124800:CO:USGS,2004,2004,2,19.363
09124800:CO:USGS,2004,2004,3,45.899
09124800:CO:USGS,2004,2004,4,68.168
09124800:CO:USGS,2004,2004,5,153.637
09124800:CO:USGS,2004,2004,6,134.445
09124800:CO:USGS,2004,2004,7,64.77
09124800:CO:USGS,2005,2004,10,28.484
09124800:CO:USGS,2005,2004,11,25.706
09124800:CO:USGS,2005,2004,12,20.995
09124800:CO:USGS,2005,2005,1,22.581
09124800:CO:USGS,2005,2005,2,19.762
09124800:CO:USGS,2005,2005,3,27.3
09124800:CO:USGS,2005,2005,4,62.578
09124800:CO:USGS,2005,2005,5,195.361
09124800:CO:USGS,2005,2005,6,230.671
09124800:CO:USGS,2005,2005,7,99.418
09124800:CO:USGS,2006,2005,10,42.316
09124800:CO:USGS,2006,2005,11,27.297
09124800:CO:USGS,2006,2005,12,25.417
09124800:CO:USGS,2006,2006,1,24.903
09124800:CO:USGS,2006,2006,2,21.413
09124800:CO:USGS,2006,2006,3,36.371
09124800:CO:USGS,2006,2006,4,103.716
09124800:CO:USGS,2006,2006,5,216.216
09124800:CO:USGS,2006,2006,6,155.023
09124800:CO:USGS,2006,2006,7,76.323
09124800:CO:USGS,2007,2006,10,62.937
09124800:CO:USGS,2007,2006,11,37.042
09124800:CO:USGS,2007,2006,12,26.145
09124800:CO:USGS,2007,2007,1,20.995
09124800:CO:USGS,2007,2007,2,21.05
09124800:CO:USGS,2007,2007,3,52.581
09124800:CO:USGS,2007,2007,4,67.14
09124800:CO:USGS,2007,2007,5,189.248
09124800:CO:USGS,2007,2007,6,172.811
09124800:CO:USGS,2007,2007,7,70.624
09124800:CO:USGS,2008,2007,10,39.281
09124800:CO:USGS,2008,2007,11,24.633
09124800:CO:USGS,2008,2007,12,26.605
09124800:CO:USGS,2008,2008,1,24.131
09124800:CO:USGS,2008,2008,2,21.4
09124800:CO:USGS,2008,2008,3,30.51
09124800:CO:USGS,2008,2008,4,101.473
09124800:CO:USGS,2008,2008,5,318.1
09124800:CO:USGS,2008,2008,6,408.679
09124800:CO:USGS,2008,2008,7,171.667
09124800:CO:USGS,2009,2008,10,33.035
09124800:CO:USGS,2009,2008,11,27.419
09124800:CO:USGS,2009,2008,12,27.545
09124800:CO:USGS,2009,2009,1,26.419
09124800:CO:USGS,2009,2009,2,23.513
09124800:CO:USGS,2009,2009,3,39.59
09124800:CO:USGS,2009,2009,4,104.303
09124800:CO:USGS,2009,2009,5,343.6
09124800:CO:USGS,2009,2009,6,229.219
09124800:CO:USGS,2009,2009,7,95.148
09124800:CO:USGS,2010,2009,10,32.706
09124800:CO:USGS,2010,2009,11,27.055
09124800:CO:USGS,2010,2009,12,20.683
09124800:CO:USGS,2010,2010,1,22.106
09124800:CO:USGS,2010,2010,2,21.536
09124800:CO:USGS,2010,2010,3,28.693
09124800:CO:USGS,2010,2010,4,96.121
09124800:CO:USGS,2010,2010,5,142.979
09124800:CO:USGS,2010,2010,6,204.649
09124800:CO:USGS,2010,2010,7,49.841
09124800:CO:USGS,2011,2010,10,29.272
09124800:CO:USGS,2011,2010,11,27.181
09124800:CO:USGS,2011,2010,12,30.097
09124800:CO:USGS,2011,2011,1,23.101
09124800:CO:USGS,2011,2011,2,20.769
09124800:CO:USGS,2011,2011,3,37.672
09124800:CO:USGS,2011,2011,4,77.028
09124800:CO:USGS,2011,2011,5,168.192
09124800:CO:USGS,2011,2011,6,424.532
09124800:CO:USGS,2011,2011,7,222.454
09124800:CO:USGS,2012,2011,10,35.756
09124800:CO:USGS,2012,2011,11,28.592
09124800:CO:USGS,2012,2011,12,24.385
09124800:CO:USGS,2012,2012,1,22.284
09124800:CO:USGS,2012,2012,2,21.239
09124800:CO:USGS,2012,2012,3,40.433
09124800:CO:USGS,2012,2012,4,57.199
09124800:CO:USGS,2012,2012,5,74.257
09124800:CO:USGS,2012,2012,6,44.608
09124800:CO:USGS,2012,2012,7,30.381
09124800:CO:USGS,2013,2012,10,20.422
09124800:CO:USGS,2013,2012,11,18.789
09124800:CO:USGS,2013,2012,12,17.689
09124800:CO:USGS,2013,2013,1,15.858
09124800:CO:USGS,2013,2013,2,15.786
09124800:CO:USGS,2013,2013,3,23.167
09124800:CO:USGS,2013,2013,4,43.071
09124800:CO:USGS,2013,2013,5,132.986
09124800:CO:USGS,2013,2013,6,126.016
09124800:CO:USGS,2013,2013,7,44.46
09124800:CO:USGS,2014,2013,10,48.226
09124800:CO:USGS,2014,2013,11,33.053
09124800:CO:USGS,2014,2013,12,24.869
09124800:CO:USGS,2014,2014,1,22.251
09124800:CO:USGS,2014,2014,2,22.673
09124800:CO:USGS,2014,2014,3,32.416
09124800:CO:USGS,2014,2014,4,129.306
09124800:CO:USGS,2014,2014,5,242.108
09124800:CO:USGS,2014,2014,6,360.637
09124800:CO:USGS,2014,2014,7,117.134
09124800:CO:USGS,2015,2014,10,54.595
09124800:CO:USGS,2015,2014,11,36.68
09124800:CO:USGS,2015,2014,12,33.648
09124800:CO:USGS,2015,2015,1,29.552
09124800:CO:USGS,2015,2015,2,28.058
09124800:CO:USGS,2015,2015,3,53.516
09124800:CO:USGS,2015,2015,4,73.055
09124800:CO:USGS,2015,2015,5,136.241
09124800:CO:USGS,2015,2015,6,367.779
09124800:CO:USGS,2015,2015,7,131.207
09124800:CO:USGS,2016,2015,10,33.338
09124800:CO:USGS,2016,2015,11,30.345
09124800:CO:USGS,2016,2015,12,27.223
09124800:CO:USGS,2016,2016,1,26.705
09124800:CO:USGS,2016,2016,2,25.884
