site_id,forecast_year,year,month,volume
sweetwater_r_nr_alcova,2004,2004,1,
sweetwater_r_nr_alcova,2004,2004,2,
sweetwater_r_nr_alcova,2004,2004,3,
sweetwater_r_nr_alcova,2004,2004,4,11.746
sweetwater_r_nr_alcova,2004,2004,5,10.744
sweetwater_r_nr_alcova,2004,2004,6,5.145
sweetwater_r_nr_alcova,2005,2004,10,
sweetwater_r_nr_alcova,2005,2004,11,
sweetwater_r_nr_alcova,2005,2004,12,
sweetwater_r_nr_alcova,2005,2005,1,
sweetwater_r_nr_alcova,2005,2005,2,
sweetwater_r_nr_alcova,2005,2005,3,
sweetwater_r_nr_alcova,2005,2005,4,12.403
sweetwater_r_nr_alcova,2005,2005,5,21.717
sweetwater_r_nr_alcova,2005,2005,6,23.877
sweetwater_r_nr_alcova,2006,2005,10,
sweetwater_r_nr_alcova,2006,2005,11,
sweetwater_r_nr_alcova,2006,2005,12,
sweetwater_r_nr_alcova,2006,2006,1,
sweetwater_r_nr_alcova,2006,2006,2,
sweetwater_r_nr_alcova,2006,2006,3,
sweetwater_r_nr_alcova,2006,2006,4,10.919
sweetwater_r_nr_alcova,2006,2006,5,13.636
sweetwater_r_nr_alcova,2006,2006,6,5.405
sweetwater_r_nr_alcova,2007,2006,10,
sweetwater_r_nr_alcova,2007,2006,11,
sweetwater_r_nr_alcova,2007,2006,12,
sweetwater_r_nr_alcova,2007,2007,1,
sweetwater_r_nr_alcova,2007,2007,2,
sweetwater_r_nr_alcova,2007,2007,3,
sweetwater_r_nr_alcova,2007,2007,4,8.692
sweetwater_r_nr_alcova,2007,2007,5,10.756
sweetwater_r_nr_alcova,2007,2007,6,3.078
sweetwater_r_nr_alcova,2008,2007,10,
sweetwater_r_nr_alcova,2008,2007,11,
sweetwater_r_nr_alcova,2008,2007,12,
sweetwater_r_nr_alcova,2008,2008,1,
sweetwater_r_nr_alcova,2008,2008,2,
sweetwater_r_nr_alcova,2008,2008,3,
sweetwater_r_nr_alcova,2008,2008,4,5.147
sweetwater_r_nr_alcova,2008,2008,5,18.879
sweetwater_r_nr_alcova,2008,2008,6,21.142
sweetwater_r_nr_alcova,2009,2008,10,
sweetwater_r_nr_alcova,2009,2008,11,
sweetwater_r_nr_alcova,2009,2008,12,
sweetwater_r_nr_alcova,2009,2009,1,
sweetwater_r_nr_alcova,2009,2009,2,
sweetwater_r_nr_alcova,2009,2009,3,
sweetwater_r_nr_alcova,2009,2009,4,9.638
sweetwater_r_nr_alcova,2009,2009,5,10.514
sweetwater_r_nr_alcova,2009,2009,6,19.279
sweetwater_r_nr_alcova,2010,2009,10,
sweetwater_r_nr_alcova,2010,2009,11,
sweetwater_r_nr_alcova,2010,2009,12,
sweetwater_r_nr_alcova,2010,2010,1,
sweetwater_r_nr_alcova,2010,2010,2,
sweetwater_r_nr_alcova,2010,2010,3,
sweetwater_r_nr_alcova,2010,2010,4,24.091
sweetwater_r_nr_alcova,2010,2010,5,20.733
sweetwater_r_nr_alcova,2010,2010,6,37.751
sweetwater_r_nr_alcova,2011,2010,10,
sweetwater_r_nr_alcova,2011,2010,11,
sweetwater_r_nr_alcova,2011,2010,12,
sweetwater_r_nr_alcova,2011,2011,1,
sweetwater_r_nr_alcova,2011,2011,2,
sweetwater_r_nr_alcova,2011,2011,3,
sweetwater_r_nr_alcova,2011,2011,4,7.468
sweetwater_r_nr_alcova,2011,2011,5,20.709
sweetwater_r_nr_alcova,2011,2011,6,45.427
sweetwater_r_nr_alcova,2012,2011,10,3.515
sweetwater_r_nr_alcova,2012,2011,11,
sweetwater_r_nr_alcova,2012,2011,12,
sweetwater_r_nr_alcova,2012,2012,1,
sweetwater_r_nr_alcova,2012,2012,2,
sweetwater_r_nr_alcova,2012,2012,3,
sweetwater_r_nr_alcova,2012,2012,4,13.012
sweetwater_r_nr_alcova,2012,2012,5,8.314
sweetwater_r_nr_alcova,2012,2012,6,2.587
sweetwater_r_nr_alcova,2013,2012,10,1.684
sweetwater_r_nr_alcova,2013,2012,11,
sweetwater_r_nr_alcova,2013,2012,12,
sweetwater_r_nr_alcova,2013,2013,1,
sweetwater_r_nr_alcova,2013,2013,2,
sweetwater_r_nr_alcova,2013,2013,3,
sweetwater_r_nr_alcova,2013,2013,4,7.558
sweetwater_r_nr_alcova,2013,2013,5,2.97
sweetwater_r_nr_alcova,2013,2013,6,0.738
sweetwater_r_nr_alcova,2014,2013,10,
sweetwater_r_nr_alcova,2014,2013,11,
sweetwater_r_nr_alcova,2014,2013,12,
sweetwater_r_nr_alcova,2014,2014,1,
sweetwater_r_nr_alcova,2014,2014,2,
sweetwater_r_nr_alcova,2014,2014,3,
sweetwater_r_nr_alcova,2014,2014,4,10.339
sweetwater_r_nr_alcova,2014,2014,5,13.216
sweetwater_r_nr_alcova,2014,2014,6,14.702
sweetwater_r_nr_alcova,2015,2014,10,4.056
sweetwater_r_nr_alcova,2015,2014,11,
sweetwater_r_nr_alcova,2015,2014,12,
sweetwater_r_nr_alcova,2015,2015,1,
sweetwater_r_nr_alcova,2015,2015,2,
sweetwater_r_nr_alcova,2015,2015,3,
sweetwater_r_nr_alcova,2015,2015,4,5.285
sweetwater_r_nr_alcova,2015,2015,5,13.804
sweetwater_r_nr_alcova,2015,2015,6,16.623
sweetwater_r_nr_alcova,2016,2015,10,2.311
sweetwater_r_nr_alcova,2016,2015,11,
sweetwater_r_nr_alcova,2016,2015,12,
sweetwater_r_nr_alcova,2016,2016,1,
sweetwater_r_nr_alcova,2016,2016,2,
sweetwater_r_nr_alcova,2016,2016,3,
sweetwater_r_nr_alcova,2016,2016,4,8.315
sweetwater_r_nr_alcova,2016,2016,5,36.044
sweetwater_r_nr_alcova,2016,2016,6,23.304
sweetwater_r_nr_alcova,2017,2016,10,3.432
sweetwater_r_nr_alcova,2017,2016,11,4.435
sweetwater_r_nr_alcova,2017,2016,12,
sweetwater_r_nr_alcova,2017,2017,1,
sweetwater_r_nr_alcova,2017,2017,2,
sweetwater_r_nr_alcova,2017,2017,3,
sweetwater_r_nr_alcova,2017,2017,4,32.412
sweetwater_r_nr_alcova,2017,2017,5,60.932
sweetwater_r_nr_alcova,2017,2017,6,53.845
sweetwater_r_nr_alcova,2018,2017,10,5.485
sweetwater_r_nr_alcova,2018,2017,11,5.404
sweetwater_r_nr_alcova,2018,2017,12,
sweetwater_r_nr_alcova,2018,2018,1,
sweetwater_r_nr_alcova,2018,2018,2,
sweetwater_r_nr_alcova,2018,2018,3,
sweetwater_r_nr_alcova,2018,2018,4,9.511
sweetwater_r_nr_alcova,2018,2018,5,13.45
sweetwater_r_nr_alcova,2018,2018,6,9.459
sweetwater_r_nr_alcova,2019,2018,10,2.606
sweetwater_r_nr_alcova,2019,2018,11,2.899
sweetwater_r_nr_alcova,2019,2018,12,2.419
sweetwater_r_nr_alcova,2019,2019,1,2.63
sweetwater_r_nr_alcova,2019,2019,2,2.516
sweetwater_r_nr_alcova,2019,2019,3,
sweetwater_r_nr_alcova,2019,2019,4,10.919
sweetwater_r_nr_alcova,2019,2019,5,17.151
sweetwater_r_nr_alcova,2019,2019,6,22.772
sweetwater_r_nr_alcova,2020,2019,10,2.98
sweetwater_r_nr_alcova,2020,2019,11,3.797
sweetwater_r_nr_alcova,2020,2019,12,3.112
sweetwater_r_nr_alcova,2020,2020,1,3.01
sweetwater_r_nr_alcova,2020,2020,2,2.98
sweetwater_r_nr_alcova,2020,2020,3,5.894
sweetwater_r_nr_alcova,2020,2020,4,8.902
sweetwater_r_nr_alcova,2020,2020,5,9.804
sweetwater_r_nr_alcova,2020,2020,6,4.96
sweetwater_r_nr_alcova,2021,2020,10,1.693
sweetwater_r_nr_alcova,2021,2020,11,2.167
sweetwater_r_nr_alcova,2021,2020,12,2.204
sweetwater_r_nr_alcova,2021,2021,1,2.082
sweetwater_r_nr_alcova,2021,2021,2,1.938
sweetwater_r_nr_alcova,2021,2021,3,3.47
sweetwater_r_nr_alcova,2021,2021,4,6.65
sweetwater_r_nr_alcova,2021,2021,5,6.592
sweetwater_r_nr_alcova,2021,2021,6,2.487
sweetwater_r_nr_alcova,2022,2021,10,1.423
sweetwater_r_nr_alcova,2022,2021,11,2.873
sweetwater_r_nr_alcova,2022,2021,12,2.573
sweetwater_r_nr_alcova,2022,2022,1,2.297
sweetwater_r_nr_alcova,2022,2022,2,2.208
sweetwater_r_nr_alcova,2022,2022,3,3.954
sweetwater_r_nr_alcova,2022,2022,4,5.363
sweetwater_r_nr_alcova,2022,2022,5,4.1
sweetwater_r_nr_alcova,2022,2022,6,4.661
sweetwater_r_nr_alcova,2023,2022,10,1.817
sweetwater_r_nr_alcova,2023,2022,11,2.322
sweetwater_r_nr_alcova,2023,2022,12,2.445
sweetwater_r_nr_alcova,2023,2023,1,
sweetwater_r_nr_alcova,2023,2023,2,
sweetwater_r_nr_alcova,2023,2023,3,3.39
sweetwater_r_nr_alcova,2023,2023,4,8.428
sweetwater_r_nr_alcova,2023,2023,5,48.913
sweetwater_r_nr_alcova,2023,2023,6,45.379
missouri_r_at_toston,2004,2003,10,133.084
missouri_r_at_toston,2004,2003,11,168.784
missouri_r_at_toston,2004,2003,12,174.683
missouri_r_at_toston,2004,2004,1,150.911
missouri_r_at_toston,2004,2004,2,167.703
missouri_r_at_toston,2004,2004,3,204.904
missouri_r_at_toston,2004,2004,4,199.219
missouri_r_at_toston,2004,2004,5,231.936
missouri_r_at_toston,2004,2004,6,322.337
missouri_r_at_toston,2005,2004,10,177.534
missouri_r_at_toston,2005,2004,11,189.952
missouri_r_at_toston,2005,2004,12,181.032
missouri_r_at_toston,2005,2005,1,171.297
missouri_r_at_toston,2005,2005,2,157.803
missouri_r_at_toston,2005,2005,3,172.748
missouri_r_at_toston,2005,2005,4,185.751
missouri_r_at_toston,2005,2005,5,434.646
missouri_r_at_toston,2005,2005,6,578.836
missouri_r_at_toston,2006,2005,10,202.682
missouri_r_at_toston,2006,2005,11,218.173
missouri_r_at_toston,2006,2005,12,186.629
missouri_r_at_toston,2006,2006,1,209.107
missouri_r_at_toston,2006,2006,2,157.342
missouri_r_at_toston,2006,2006,3,200.115
missouri_r_at_toston,2006,2006,4,388.062
missouri_r_at_toston,2006,2006,5,655.519
missouri_r_at_toston,2006,2006,6,547.868
missouri_r_at_toston,2007,2006,10,215.771
missouri_r_at_toston,2007,2006,11,221.103
missouri_r_at_toston,2007,2006,12,201.79
missouri_r_at_toston,2007,2007,1,174.645
missouri_r_at_toston,2007,2007,2,185.828
missouri_r_at_toston,2007,2007,3,273.608
missouri_r_at_toston,2007,2007,4,259.237
missouri_r_at_toston,2007,2007,5,440.443
missouri_r_at_toston,2007,2007,6,333.167
missouri_r_at_toston,2008,2007,10,194.609
missouri_r_at_toston,2008,2007,11,191.619
missouri_r_at_toston,2008,2007,12,176.972
missouri_r_at_toston,2008,2008,1,157.268
missouri_r_at_toston,2008,2008,2,179.013
missouri_r_at_toston,2008,2008,3,193.886
missouri_r_at_toston,2008,2008,4,227.827
missouri_r_at_toston,2008,2008,5,638.789
missouri_r_at_toston,2008,2008,6,951.14
missouri_r_at_toston,2009,2008,10,215.923
missouri_r_at_toston,2009,2008,11,246.662
missouri_r_at_toston,2009,2008,12,172.817
missouri_r_at_toston,2009,2009,1,206.125
missouri_r_at_toston,2009,2009,2,198.198
missouri_r_at_toston,2009,2009,3,221.95
missouri_r_at_toston,2009,2009,4,361.88
missouri_r_at_toston,2009,2009,5,683.829
missouri_r_at_toston,2009,2009,6,819.559
missouri_r_at_toston,2010,2009,10,260.48
missouri_r_at_toston,2010,2009,11,242.17
missouri_r_at_toston,2010,2009,12,170.423
missouri_r_at_toston,2010,2010,1,203.599
missouri_r_at_toston,2010,2010,2,188.711
missouri_r_at_toston,2010,2010,3,219.496
missouri_r_at_toston,2010,2010,4,281.911
missouri_r_at_toston,2010,2010,5,321.408
missouri_r_at_toston,2010,2010,6,1044.291
missouri_r_at_toston,2011,2010,10,235.978
missouri_r_at_toston,2011,2010,11,234.135
missouri_r_at_toston,2011,2010,12,241.994
missouri_r_at_toston,2011,2011,1,229.211
missouri_r_at_toston,2011,2011,2,178.49
missouri_r_at_toston,2011,2011,3,248.134
missouri_r_at_toston,2011,2011,4,297.166
missouri_r_at_toston,2011,2011,5,739.752
missouri_r_at_toston,2011,2011,6,1489.561
missouri_r_at_toston,2012,2011,10,273.9
missouri_r_at_toston,2012,2011,11,288.101
missouri_r_at_toston,2012,2011,12,254.515
missouri_r_at_toston,2012,2012,1,243.786
missouri_r_at_toston,2012,2012,2,226.372
missouri_r_at_toston,2012,2012,3,282.435
missouri_r_at_toston,2012,2012,4,452.236
missouri_r_at_toston,2012,2012,5,542.112
missouri_r_at_toston,2012,2012,6,482.743
missouri_r_at_toston,2013,2012,10,188.193
missouri_r_at_toston,2013,2012,11,224.274
missouri_r_at_toston,2013,2012,12,205.719
missouri_r_at_toston,2013,2013,1,185.671
missouri_r_at_toston,2013,2013,2,188.913
missouri_r_at_toston,2013,2013,3,205.043
missouri_r_at_toston,2013,2013,4,222.34
missouri_r_at_toston,2013,2013,5,359.256
missouri_r_at_toston,2013,2013,6,350.104
missouri_r_at_toston,2014,2013,10,220.992
missouri_r_at_toston,2014,2013,11,210.803
missouri_r_at_toston,2014,2013,12,170.467
missouri_r_at_toston,2014,2014,1,194.656
missouri_r_at_toston,2014,2014,2,154.891
missouri_r_at_toston,2014,2014,3,265.897
missouri_r_at_toston,2014,2014,4,368.57
missouri_r_at_toston,2014,2014,5,745.433
missouri_r_at_toston,2014,2014,6,713.798
missouri_r_at_toston,2015,2014,10,238.263
missouri_r_at_toston,2015,2014,11,223.296
missouri_r_at_toston,2015,2014,12,235.562
missouri_r_at_toston,2015,2015,1,235.528
missouri_r_at_toston,2015,2015,2,222.872
missouri_r_at_toston,2015,2015,3,261.055
missouri_r_at_toston,2015,2015,4,267.573
missouri_r_at_toston,2015,2015,5,451.142
missouri_r_at_toston,2015,2015,6,377.716
missouri_r_at_toston,2016,2015,10,171.494
missouri_r_at_toston,2016,2015,11,203.01
missouri_r_at_toston,2016,2015,12,197.01
missouri_r_at_toston,2016,2016,1,197.46
missouri_r_at_toston,2016,2016,2,202.818
missouri_r_at_toston,2016,2016,3,218.232
missouri_r_at_toston,2016,2016,4,369.679
missouri_r_at_toston,2016,2016,5,567.139
missouri_r_at_toston,2016,2016,6,365.106
missouri_r_at_toston,2017,2016,10,229.183
missouri_r_at_toston,2017,2016,11,256.592
missouri_r_at_toston,2017,2016,12,175.666
missouri_r_at_toston,2017,2017,1,191.534
missouri_r_at_toston,2017,2017,2,234.435
missouri_r_at_toston,2017,2017,3,339.372
missouri_r_at_toston,2017,2017,4,342.457
missouri_r_at_toston,2017,2017,5,685.841
missouri_r_at_toston,2017,2017,6,765.18
missouri_r_at_toston,2018,2017,10,231.162
missouri_r_at_toston,2018,2017,11,263.61
missouri_r_at_toston,2018,2017,12,216.534
missouri_r_at_toston,2018,2018,1,245.692
missouri_r_at_toston,2018,2018,2,199.592
missouri_r_at_toston,2018,2018,3,282.767
missouri_r_at_toston,2018,2018,4,435.462
missouri_r_at_toston,2018,2018,5,1324.364
missouri_r_at_toston,2018,2018,6,1093.921
missouri_r_at_toston,2019,2018,10,268.648
missouri_r_at_toston,2019,2018,11,263.764
missouri_r_at_toston,2019,2018,12,207.239
missouri_r_at_toston,2019,2019,1,209.52
missouri_r_at_toston,2019,2019,2,173.04
missouri_r_at_toston,2019,2019,3,265.15
missouri_r_at_toston,2019,2019,4,532.394
missouri_r_at_toston,2019,2019,5,640.231
missouri_r_at_toston,2019,2019,6,667.39
missouri_r_at_toston,2020,2019,10,271.659
missouri_r_at_toston,2020,2019,11,256.556
missouri_r_at_toston,2020,2019,12,232.544
missouri_r_at_toston,2020,2020,1,224.501
missouri_r_at_toston,2020,2020,2,201.167
missouri_r_at_toston,2020,2020,3,234.414
missouri_r_at_toston,2020,2020,4,294.991
missouri_r_at_toston,2020,2020,5,571.922
missouri_r_at_toston,2020,2020,6,733.247
missouri_r_at_toston,2021,2020,10,200.703
missouri_r_at_toston,2021,2020,11,234.634
missouri_r_at_toston,2021,2020,12,206.602
missouri_r_at_toston,2021,2021,1,189.369
missouri_r_at_toston,2021,2021,2,165.996
missouri_r_at_toston,2021,2021,3,230.571
missouri_r_at_toston,2021,2021,4,242.443
missouri_r_at_toston,2021,2021,5,374.932
missouri_r_at_toston,2021,2021,6,271.321
missouri_r_at_toston,2022,2021,10,162.525
missouri_r_at_toston,2022,2021,11,192.92
missouri_r_at_toston,2022,2021,12,167.954
missouri_r_at_toston,2022,2022,1,195.508
missouri_r_at_toston,2022,2022,2,161.355
missouri_r_at_toston,2022,2022,3,228.172
missouri_r_at_toston,2022,2022,4,189.174
missouri_r_at_toston,2022,2022,5,316.742
missouri_r_at_toston,2022,2022,6,872.957
missouri_r_at_toston,2023,2022,10,182.131
missouri_r_at_toston,2023,2022,11,187.313
missouri_r_at_toston,2023,2022,12,188.751
missouri_r_at_toston,2023,2023,1,194.5
missouri_r_at_toston,2023,2023,2,166.044
missouri_r_at_toston,2023,2023,3,221.366
missouri_r_at_toston,2023,2023,4,314.07
missouri_r_at_toston,2023,2023,5,866.238
missouri_r_at_toston,2023,2023,6,835.088
animas_r_at_durango,2004,2003,10,15.049
animas_r_at_durango,2004,2003,11,12.303
animas_r_at_durango,2004,2003,12,10.389
animas_r_at_durango,2004,2004,1,9.88
animas_r_at_durango,2004,2004,2,9.828
animas_r_at_durango,2004,2004,3,35.774
animas_r_at_durango,2004,2004,4,59.649
animas_r_at_durango,2004,2004,5,150.645
animas_r_at_durango,2004,2004,6,114.216
animas_r_at_durango,2005,2004,10,31.855
animas_r_at_durango,2005,2004,11,26.1
animas_r_at_durango,2005,2004,12,19.503
animas_r_at_durango,2005,2005,1,19.557
animas_r_at_durango,2005,2005,2,20.755
animas_r_at_durango,2005,2005,3,32.043
animas_r_at_durango,2005,2005,4,96.385
animas_r_at_durango,2005,2005,5,241.567
animas_r_at_durango,2005,2005,6,204.357
animas_r_at_durango,2006,2005,10,39.475
animas_r_at_durango,2006,2005,11,19.204
animas_r_at_durango,2006,2005,12,14.773
animas_r_at_durango,2006,2006,1,13.724
animas_r_at_durango,2006,2006,2,11.492
animas_r_at_durango,2006,2006,3,14.118
animas_r_at_durango,2006,2006,4,54.615
animas_r_at_durango,2006,2006,5,131.326
animas_r_at_durango,2006,2006,6,77.038
animas_r_at_durango,2007,2006,10,98.045
animas_r_at_durango,2007,2006,11,27.199
animas_r_at_durango,2007,2006,12,19.42
animas_r_at_durango,2007,2007,1,16.867
animas_r_at_durango,2007,2007,2,14.592
animas_r_at_durango,2007,2007,3,32.251
animas_r_at_durango,2007,2007,4,49.307
animas_r_at_durango,2007,2007,5,141.64
animas_r_at_durango,2007,2007,6,137.554
animas_r_at_durango,2008,2007,10,34.627
animas_r_at_durango,2008,2007,11,17.762
animas_r_at_durango,2008,2007,12,19.365
animas_r_at_durango,2008,2008,1,15.195
animas_r_at_durango,2008,2008,2,13.492
animas_r_at_durango,2008,2008,3,29.681
animas_r_at_durango,2008,2008,4,68.41
animas_r_at_durango,2008,2008,5,159.352
animas_r_at_durango,2008,2008,6,205.488
animas_r_at_durango,2009,2008,10,15.79
animas_r_at_durango,2009,2008,11,12.845
animas_r_at_durango,2009,2008,12,11.425
animas_r_at_durango,2009,2009,1,11.26
animas_r_at_durango,2009,2009,2,11.562
animas_r_at_durango,2009,2009,3,21.154
animas_r_at_durango,2009,2009,4,49.432
animas_r_at_durango,2009,2009,5,209.613
animas_r_at_durango,2009,2009,6,103.22
animas_r_at_durango,2010,2009,10,12.46
animas_r_at_durango,2010,2009,11,10.102
animas_r_at_durango,2010,2009,12,8.888
animas_r_at_durango,2010,2010,1,9.779
animas_r_at_durango,2010,2010,2,9.14
animas_r_at_durango,2010,2010,3,12.311
animas_r_at_durango,2010,2010,4,51.094
animas_r_at_durango,2010,2010,5,131.185
animas_r_at_durango,2010,2010,6,114.389
animas_r_at_durango,2011,2010,10,16.988
animas_r_at_durango,2011,2010,11,13.799
animas_r_at_durango,2011,2010,12,12.94
animas_r_at_durango,2011,2011,1,10.832
animas_r_at_durango,2011,2011,2,9.782
animas_r_at_durango,2011,2011,3,15.86
animas_r_at_durango,2011,2011,4,40.687
animas_r_at_durango,2011,2011,5,90.615
animas_r_at_durango,2011,2011,6,216.714
animas_r_at_durango,2012,2011,10,19.757
animas_r_at_durango,2012,2011,11,15.884
animas_r_at_durango,2012,2011,12,12.036
animas_r_at_durango,2012,2012,1,10.318
animas_r_at_durango,2012,2012,2,9.287
animas_r_at_durango,2012,2012,3,24.841
animas_r_at_durango,2012,2012,4,70.447
animas_r_at_durango,2012,2012,5,93.679
animas_r_at_durango,2012,2012,6,44.775
animas_r_at_durango,2013,2012,10,9.364
animas_r_at_durango,2013,2012,11,8.6
animas_r_at_durango,2013,2012,12,10.019
animas_r_at_durango,2013,2013,1,9.796
animas_r_at_durango,2013,2013,2,9.79
animas_r_at_durango,2013,2013,3,9.009
animas_r_at_durango,2013,2013,4,20.325
animas_r_at_durango,2013,2013,5,95.004
animas_r_at_durango,2013,2013,6,44.584
animas_r_at_durango,2014,2013,10,31.845
animas_r_at_durango,2014,2013,11,20.13
animas_r_at_durango,2014,2013,12,15.562
animas_r_at_durango,2014,2014,1,12.524
animas_r_at_durango,2014,2014,2,10.368
animas_r_at_durango,2014,2014,3,16.368
animas_r_at_durango,2014,2014,4,53.094
animas_r_at_durango,2014,2014,5,118.973
animas_r_at_durango,2014,2014,6,143.008
animas_r_at_durango,2015,2014,10,43.273
animas_r_at_durango,2015,2014,11,18.875
animas_r_at_durango,2015,2014,12,14.745
animas_r_at_durango,2015,2015,1,12.659
animas_r_at_durango,2015,2015,2,12.25
animas_r_at_durango,2015,2015,3,26.374
animas_r_at_durango,2015,2015,4,33.884
animas_r_at_durango,2015,2015,5,90.829
animas_r_at_durango,2015,2015,6,235.815
animas_r_at_durango,2016,2015,10,22.717
animas_r_at_durango,2016,2015,11,17.806
animas_r_at_durango,2016,2015,12,13.49
animas_r_at_durango,2016,2016,1,11.818
animas_r_at_durango,2016,2016,2,14.832
animas_r_at_durango,2016,2016,3,24.206
animas_r_at_durango,2016,2016,4,43.656
animas_r_at_durango,2016,2016,5,110.231
animas_r_at_durango,2016,2016,6,176.509
animas_r_at_durango,2017,2016,10,21.592
animas_r_at_durango,2017,2016,11,14.194
animas_r_at_durango,2017,2016,12,12.966
animas_r_at_durango,2017,2017,1,13.16
animas_r_at_durango,2017,2017,2,14.658
animas_r_at_durango,2017,2017,3,44.584
animas_r_at_durango,2017,2017,4,77.407
animas_r_at_durango,2017,2017,5,123.128
animas_r_at_durango,2017,2017,6,186.149
animas_r_at_durango,2018,2017,10,14.938
animas_r_at_durango,2018,2017,11,11.667
animas_r_at_durango,2018,2017,12,9.096
animas_r_at_durango,2018,2018,1,8.043
animas_r_at_durango,2018,2018,2,7.119
animas_r_at_durango,2018,2018,3,8.233
animas_r_at_durango,2018,2018,4,16.038
animas_r_at_durango,2018,2018,5,55.648
animas_r_at_durango,2018,2018,6,28.316
animas_r_at_durango,2019,2018,10,14.54
animas_r_at_durango,2019,2018,11,11.044
animas_r_at_durango,2019,2018,12,8.731
animas_r_at_durango,2019,2019,1,8.087
animas_r_at_durango,2019,2019,2,10.157
animas_r_at_durango,2019,2019,3,18.887
animas_r_at_durango,2019,2019,4,81.457
animas_r_at_durango,2019,2019,5,121.408
animas_r_at_durango,2019,2019,6,293.276
animas_r_at_durango,2020,2019,10,14.485
animas_r_at_durango,2020,2019,11,12.448
animas_r_at_durango,2020,2019,12,9.614
animas_r_at_durango,2020,2020,1,8.434
animas_r_at_durango,2020,2020,2,8.202
animas_r_at_durango,2020,2020,3,10.409
animas_r_at_durango,2020,2020,4,27.338
animas_r_at_durango,2020,2020,5,119.643
animas_r_at_durango,2020,2020,6,90.252
animas_r_at_durango,2021,2020,10,7.708
animas_r_at_durango,2021,2020,11,8.741
animas_r_at_durango,2021,2020,12,6.63
animas_r_at_durango,2021,2021,1,6.593
animas_r_at_durango,2021,2021,2,5.838
animas_r_at_durango,2021,2021,3,6.669
animas_r_at_durango,2021,2021,4,17.637
animas_r_at_durango,2021,2021,5,71.639
animas_r_at_durango,2021,2021,6,89.07
animas_r_at_durango,2022,2021,10,15.346
animas_r_at_durango,2022,2021,11,11.693
animas_r_at_durango,2022,2021,12,9.001
animas_r_at_durango,2022,2022,1,8.828
animas_r_at_durango,2022,2022,2,7.319
animas_r_at_durango,2022,2022,3,11.599
animas_r_at_durango,2022,2022,4,34.155
animas_r_at_durango,2022,2022,5,111.848
animas_r_at_durango,2022,2022,6,52.969
animas_r_at_durango,2023,2022,10,21.832
animas_r_at_durango,2023,2022,11,13.591
animas_r_at_durango,2023,2022,12,10.746
animas_r_at_durango,2023,2023,1,9.731
animas_r_at_durango,2023,2023,2,7.872
animas_r_at_durango,2023,2023,3,11.078
animas_r_at_durango,2023,2023,4,60.855
animas_r_at_durango,2023,2023,5,218.658
animas_r_at_durango,2023,2023,6,179.207
yampa_r_nr_maybell,2004,2003,10,9.367
yampa_r_nr_maybell,2004,2003,11,15.229
yampa_r_nr_maybell,2004,2003,12,15.346
yampa_r_nr_maybell,2004,2004,1,14.766
yampa_r_nr_maybell,2004,2004,2,15.187
yampa_r_nr_maybell,2004,2004,3,61.429
yampa_r_nr_maybell,2004,2004,4,129.672
yampa_r_nr_maybell,2004,2004,5,247.863
yampa_r_nr_maybell,2004,2004,6,136.128
yampa_r_nr_maybell,2005,2004,10,34.101
yampa_r_nr_maybell,2005,2004,11,29.094
yampa_r_nr_maybell,2005,2004,12,25.85
yampa_r_nr_maybell,2005,2005,1,25.552
yampa_r_nr_maybell,2005,2005,2,21.148
yampa_r_nr_maybell,2005,2005,3,36.061
yampa_r_nr_maybell,2005,2005,4,160.022
yampa_r_nr_maybell,2005,2005,5,405.947
yampa_r_nr_maybell,2005,2005,6,384.657
yampa_r_nr_maybell,2006,2005,10,22.293
yampa_r_nr_maybell,2006,2005,11,21.626
yampa_r_nr_maybell,2006,2005,12,19.291
yampa_r_nr_maybell,2006,2006,1,16.858
yampa_r_nr_maybell,2006,2006,2,13.261
yampa_r_nr_maybell,2006,2006,3,34.194
yampa_r_nr_maybell,2006,2006,4,287.727
yampa_r_nr_maybell,2006,2006,5,437.367
yampa_r_nr_maybell,2006,2006,6,217.765
yampa_r_nr_maybell,2007,2006,10,43.939
yampa_r_nr_maybell,2007,2006,11,28.938
yampa_r_nr_maybell,2007,2006,12,18.97
yampa_r_nr_maybell,2007,2007,1,17.452
yampa_r_nr_maybell,2007,2007,2,12.14
yampa_r_nr_maybell,2007,2007,3,107.575
yampa_r_nr_maybell,2007,2007,4,149.33
yampa_r_nr_maybell,2007,2007,5,279.219
yampa_r_nr_maybell,2007,2007,6,118.629
yampa_r_nr_maybell,2008,2007,10,31.061
yampa_r_nr_maybell,2008,2007,11,21.221
yampa_r_nr_maybell,2008,2007,12,13.17
yampa_r_nr_maybell,2008,2008,1,12.169
yampa_r_nr_maybell,2008,2008,2,15.129
yampa_r_nr_maybell,2008,2008,3,30.93
yampa_r_nr_maybell,2008,2008,4,165.2
yampa_r_nr_maybell,2008,2008,5,561.282
yampa_r_nr_maybell,2008,2008,6,520.207
yampa_r_nr_maybell,2009,2008,10,15.747
yampa_r_nr_maybell,2009,2008,11,17.92
yampa_r_nr_maybell,2009,2008,12,14.255
yampa_r_nr_maybell,2009,2009,1,16.315
yampa_r_nr_maybell,2009,2009,2,16.69
yampa_r_nr_maybell,2009,2009,3,50.362
yampa_r_nr_maybell,2009,2009,4,199.668
yampa_r_nr_maybell,2009,2009,5,509.854
